,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
16850,3,0,8,7,0,1,1,1,0.6,0.6061,0.6,0.2239,11,273,284
16851,2,0,6,21,0,5,1,1,0.64,0.5909,0.78,0.0896,49,159,208
16852,4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.1642,17,80,97
16853,4,0,11,21,0,6,0,1,0.32,0.3485,0.66,0.0,19,99,118
16854,1,0,3,19,0,4,1,1,0.44,0.4394,0.58,0.19399999999999998,18,189,207
16855,2,1,3,13,0,5,1,3,0.4,0.4091,0.5,0.0,44,198,242
16856,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,4,10,14
16857,2,0,5,2,0,5,1,1,0.68,0.6364,0.61,0.2239,6,12,18
16858,1,1,2,3,0,5,1,1,0.28,0.2576,0.56,0.2985,0,4,4
16859,3,0,8,2,0,6,0,1,0.66,0.6061,0.78,0.2239,14,39,53
16860,4,1,10,2,0,3,1,2,0.46,0.4545,0.88,0.0,2,6,8
16861,1,0,2,15,0,1,1,3,0.42,0.4242,1.0,0.2985,0,35,35
16862,4,0,10,9,0,4,1,1,0.44,0.4394,0.67,0.5821,26,197,223
16863,2,0,4,18,0,4,1,1,0.56,0.5303,0.3,0.0,47,290,337
16864,1,1,12,7,0,4,1,1,0.24,0.2273,0.7,0.2239,0,90,90
16865,3,0,9,1,0,5,1,2,0.62,0.5152,1.0,0.1642,0,8,8
16866,2,0,6,8,0,4,1,1,0.7,0.6364,0.32,0.2985,25,442,467
16867,4,0,12,2,0,1,1,1,0.18,0.2121,0.8,0.0896,0,3,3
16868,3,1,7,5,0,3,1,1,0.64,0.6061,0.65,0.1642,5,54,59
16869,3,1,9,13,0,4,1,1,0.64,0.6212,0.44,0.1343,68,268,336
16870,2,0,5,3,0,6,0,1,0.42,0.4242,0.77,0.0896,9,9,18
16871,4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343,19,113,132
16872,1,0,12,17,0,5,1,1,0.36,0.3485,0.53,0.2239,11,129,140
16873,4,1,11,0,0,5,1,1,0.34,0.303,0.49,0.3284,9,46,55
16874,4,0,12,11,0,1,1,2,0.26,0.2879,0.6,0.0896,15,100,115
16875,2,0,4,1,0,3,1,2,0.4,0.4091,1.0,0.2985,0,1,1
16876,4,1,10,17,0,0,0,1,0.52,0.5,0.39,0.2537,153,338,491
16877,2,1,3,18,0,2,1,1,0.42,0.4242,0.17,0.0896,67,577,644
16878,2,1,5,5,0,0,0,1,0.5,0.4848,0.72,0.1045,1,7,8
16879,2,0,5,22,0,6,0,3,0.54,0.5152,0.94,0.1642,7,19,26
16880,1,0,1,6,0,1,1,1,0.12,0.1212,0.5,0.2836,0,31,31
16881,2,1,4,8,0,1,1,1,0.36,0.3333,0.57,0.3284,36,553,589
16882,3,0,7,2,0,3,1,1,0.76,0.6970000000000001,0.52,0.2985,1,5,6
16883,2,1,5,18,0,2,1,2,0.64,0.6061,0.69,0.2836,69,641,710
16884,2,1,5,2,0,2,1,2,0.52,0.5,0.63,0.2985,9,7,16
16885,4,1,10,18,0,1,1,3,0.54,0.5152,0.77,0.1343,52,540,592
16886,3,0,7,10,0,2,1,2,0.82,0.7879,0.56,0.1642,29,112,141
16887,1,1,1,4,0,3,1,1,0.2,0.2121,0.8,0.1343,0,2,2
16888,1,1,2,23,0,3,1,2,0.46,0.4545,0.41,0.2836,5,57,62
16889,3,0,8,0,0,3,1,2,0.8,0.7424,0.49,0.1642,11,32,43
16890,2,0,3,16,0,0,0,1,0.34,0.3333,0.34,0.0,45,98,143
16891,1,0,3,12,0,6,0,1,0.34,0.3182,0.53,0.2836,51,107,158
16892,1,0,1,15,0,0,0,1,0.3,0.3333,0.56,0.0,14,95,109
16893,1,0,12,12,0,4,1,2,0.26,0.2727,0.56,0.1045,12,118,130
16894,2,1,6,18,0,0,0,1,0.82,0.7273,0.38,0.2239,164,326,490
16895,2,0,6,3,0,3,1,1,0.5,0.4848,0.68,0.2537,0,1,1
16896,2,0,3,12,0,0,0,2,0.26,0.2576,0.44,0.2239,43,120,163
16897,4,1,10,3,0,5,1,1,0.36,0.3636,0.76,0.0896,0,6,6
16898,1,1,12,23,0,1,1,3,0.24,0.2879,0.93,0.0,1,10,11
16899,2,1,5,7,0,3,1,1,0.56,0.5303,0.83,0.0,14,426,440
16900,1,1,1,8,0,0,0,1,0.18,0.19699999999999998,0.4,0.1343,9,61,70
16901,2,0,4,21,0,3,1,1,0.46,0.4545,0.41,0.2836,18,84,102
16902,1,1,3,2,0,0,0,2,0.46,0.4545,0.82,0.1045,15,41,56
16903,3,0,7,6,0,0,0,2,0.8,0.7879,0.63,0.0896,9,13,22
16904,1,1,2,0,0,6,0,1,0.26,0.2727,0.7,0.1045,10,76,86
16905,4,1,10,14,0,3,1,1,0.6,0.6212,0.4,0.1642,63,208,271
16906,2,0,4,23,0,2,1,2,0.4,0.4091,0.94,0.2537,8,31,39
16907,2,1,4,5,0,3,1,1,0.28,0.2727,0.56,0.19399999999999998,1,26,27
16908,4,0,12,23,0,0,0,1,0.2,0.2576,0.69,0.0,4,31,35
16909,4,0,10,10,0,5,1,1,0.52,0.5,0.68,0.0896,48,126,174
16910,2,1,4,14,0,3,1,1,0.36,0.3485,0.57,0.19399999999999998,34,101,135
16911,2,0,4,19,0,0,0,2,0.42,0.4242,0.44,0.19399999999999998,51,93,144
16912,2,0,4,8,0,3,1,1,0.62,0.6061,0.69,0.4627,22,374,396
16913,1,0,12,6,0,6,0,2,0.3,0.303,0.75,0.1642,0,10,10
16914,3,0,9,4,0,5,1,3,0.62,0.5455,0.94,0.1642,0,3,3
16915,4,0,10,5,0,1,1,1,0.38,0.3939,0.87,0.0,2,19,21
16916,2,0,3,8,0,5,1,1,0.22,0.2121,0.51,0.2836,9,228,237
16917,3,0,8,5,0,3,1,1,0.68,0.6364,0.61,0.0896,2,30,32
16918,3,0,7,6,0,6,0,1,0.72,0.6818,0.7,0.2985,6,18,24
16919,1,1,2,19,0,3,1,3,0.24,0.2576,0.87,0.1045,3,158,161
16920,4,0,11,13,0,1,1,2,0.58,0.5455,0.56,0.0,25,137,162
16921,4,1,10,0,0,4,1,1,0.44,0.4394,0.51,0.1343,1,41,42
16922,4,0,10,0,0,6,0,1,0.46,0.4545,0.55,0.1045,18,88,106
16923,4,1,10,15,0,5,1,1,0.64,0.6061,0.65,0.2985,93,302,395
16924,4,0,12,11,0,6,0,1,0.32,0.3333,0.57,0.0896,48,227,275
16925,4,0,11,17,0,3,1,1,0.44,0.4394,0.62,0.19399999999999998,30,523,553
16926,3,1,9,10,0,3,1,1,0.56,0.5303,0.52,0.19399999999999998,23,169,192
16927,2,1,4,15,0,5,1,1,0.64,0.6212,0.47,0.19399999999999998,145,262,407
16928,3,0,8,1,0,3,1,1,0.72,0.6667,0.54,0.19399999999999998,7,10,17
16929,4,0,11,0,0,2,1,1,0.56,0.5303,0.64,0.3582,7,15,22
16930,1,1,2,7,0,2,1,1,0.28,0.2576,0.45,0.2985,12,313,325
16931,4,0,11,13,0,3,1,1,0.5,0.4848,0.51,0.1642,31,136,167
16932,4,1,12,12,0,0,0,2,0.4,0.4091,0.82,0.2985,60,255,315
16933,1,1,3,14,0,0,0,1,0.46,0.4545,0.31,0.2836,212,289,501
16934,3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582,228,341,569
16935,2,0,4,13,0,2,1,2,0.36,0.3333,0.63,0.4179,5,51,56
16936,1,0,3,16,0,1,1,1,0.34,0.303,0.31,0.3582,26,96,122
16937,4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,4,207,211
16938,1,0,1,1,0,4,1,1,0.26,0.2727,0.56,0.0,2,3,5
16939,3,0,9,13,0,5,1,2,0.54,0.5152,0.42,0.0,55,168,223
16940,1,1,2,12,0,3,1,3,0.32,0.303,0.93,0.3284,1,69,70
16941,4,0,11,15,0,6,0,1,0.42,0.4242,0.41,0.19399999999999998,120,262,382
16942,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,4,28,32
16943,1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284,2,35,37
16944,3,1,9,23,0,4,1,1,0.54,0.5152,0.68,0.1045,17,137,154
16945,2,1,3,0,0,4,1,1,0.52,0.5,0.83,0.0896,9,32,41
16946,2,0,4,5,1,5,0,1,0.36,0.3636,0.81,0.1045,2,11,13
16947,3,1,9,5,0,6,0,2,0.66,0.5909,0.94,0.2537,2,13,15
16948,4,0,10,10,0,6,0,1,0.52,0.5,0.77,0.0,120,217,337
16949,1,1,1,22,0,0,0,2,0.16,0.19699999999999998,0.93,0.0896,0,58,58
16950,4,1,12,7,0,1,1,2,0.34,0.3636,0.93,0.0,9,387,396
16951,4,1,11,4,1,4,0,1,0.22,0.2273,0.8,0.1343,1,2,3
16952,3,0,8,12,0,0,0,2,0.7,0.6667,0.79,0.2239,98,183,281
16953,2,1,5,21,0,4,1,1,0.5,0.4848,0.42,0.19399999999999998,19,211,230
16954,3,0,8,19,0,5,1,1,0.74,0.6818,0.55,0.2537,90,282,372
16955,3,0,7,17,0,4,1,1,0.74,0.6515,0.37,0.1343,78,517,595
16956,1,0,1,3,1,1,0,2,0.18,0.1818,0.43,0.19399999999999998,0,2,2
16957,4,0,9,13,0,0,0,2,0.68,0.6364,0.74,0.0,122,247,369
16958,3,1,8,15,0,2,1,1,0.76,0.6667,0.37,0.0,76,226,302
16959,1,1,1,20,0,6,0,1,0.2,0.19699999999999998,0.44,0.2537,8,95,103
16960,1,0,2,21,0,4,1,1,0.18,0.2121,0.55,0.1045,1,53,54
16961,1,1,1,11,0,3,1,2,0.08,0.1212,0.42,0.0896,6,40,46
16962,4,1,12,7,0,6,0,2,0.24,0.2424,0.87,0.1343,7,56,63
16963,4,1,11,13,0,0,0,2,0.26,0.2576,0.41,0.1642,37,158,195
16964,3,1,9,3,1,1,0,1,0.66,0.5909,0.89,0.1343,6,22,28
16965,3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239,3,62,65
16966,3,0,8,16,0,1,1,1,0.72,0.6515,0.42,0.1642,56,226,282
16967,3,0,7,14,0,4,1,1,0.74,0.6515,0.35,0.2836,49,129,178
16968,2,1,3,15,0,3,1,2,0.62,0.6212,0.41,0.2985,47,152,199
16969,1,0,3,17,0,1,1,1,0.38,0.3939,0.4,0.19399999999999998,42,229,271
16970,4,1,10,8,0,6,0,1,0.5,0.4848,0.77,0.2537,26,187,213
16971,4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,16,194,210
16972,3,0,7,5,0,4,1,1,0.7,0.6515,0.65,0.1045,1,26,27
16973,2,0,5,23,0,2,1,2,0.56,0.5303,0.68,0.3284,12,50,62
16974,4,0,12,0,0,4,1,1,0.28,0.2576,0.52,0.3284,1,19,20
16975,2,1,5,23,0,4,1,1,0.66,0.6212,0.54,0.2239,26,114,140
16976,1,0,12,12,0,3,1,3,0.46,0.4545,0.88,0.3881,3,58,61
16977,1,1,2,10,0,4,1,3,0.42,0.4242,0.77,0.1045,6,72,78
16978,3,1,9,16,1,1,0,1,0.74,0.6970000000000001,0.7,0.2239,165,335,500
16979,3,0,8,5,0,6,0,2,0.7,0.6667,0.84,0.2985,1,11,12
16980,1,1,12,21,0,6,0,2,0.28,0.2424,0.56,0.4925,4,56,60
16981,4,0,12,21,0,4,1,1,0.5,0.4848,0.63,0.2985,10,145,155
16982,1,0,3,10,0,2,1,2,0.32,0.3182,0.66,0.19399999999999998,22,56,78
16983,2,1,3,11,0,3,1,1,0.5,0.4848,0.42,0.3881,54,168,222
16984,2,0,3,21,0,2,1,2,0.42,0.4242,0.54,0.2836,24,63,87
16985,2,0,5,14,0,5,1,2,0.52,0.5,0.87,0.2836,70,120,190
16986,3,0,8,17,0,5,1,1,0.74,0.7121,0.74,0.2537,56,433,489
16987,3,1,9,14,0,6,0,1,0.82,0.7727,0.52,0.4478,260,366,626
16988,1,0,2,0,0,6,0,1,0.24,0.2273,0.52,0.19399999999999998,3,25,28
16989,3,0,9,2,0,3,1,2,0.54,0.5152,0.94,0.2239,2,4,6
16990,4,0,10,8,0,5,1,1,0.4,0.4091,0.62,0.19399999999999998,16,386,402
16991,3,0,7,20,0,5,1,1,0.84,0.8182,0.56,0.0,46,166,212
16992,1,0,3,12,0,4,1,3,0.42,0.4242,0.0,0.2239,4,30,34
16993,1,1,1,14,0,0,0,1,0.44,0.4394,0.54,0.2985,120,147,267
16994,4,0,11,4,0,2,1,1,0.56,0.5303,0.64,0.2985,1,6,7
16995,3,1,9,10,0,2,1,2,0.72,0.6970000000000001,0.74,0.2537,42,130,172
16996,3,0,8,22,0,5,1,1,0.7,0.6515,0.65,0.2239,51,137,188
16997,4,1,11,21,0,4,1,1,0.26,0.2727,0.65,0.1343,7,201,208
16998,4,0,12,5,0,2,1,3,0.46,0.4545,0.88,0.2239,0,20,20
16999,1,1,3,9,0,6,0,3,0.38,0.3939,0.87,0.0896,7,87,94
17000,4,1,10,11,0,4,1,1,0.46,0.4545,0.36,0.0,76,175,251
17001,3,1,6,21,0,5,1,3,0.68,0.6364,0.65,0.2836,40,177,217
17002,3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239,58,374,432
17003,4,0,11,13,1,5,0,1,0.38,0.3939,0.37,0.5522,57,179,236
17004,1,0,2,18,0,1,1,2,0.34,0.3333,0.66,0.1343,5,170,175
17005,4,0,9,23,0,5,1,2,0.58,0.5455,1.0,0.1343,41,107,148
17006,2,1,4,7,0,6,0,1,0.32,0.303,0.33,0.2836,14,40,54
17007,2,0,5,19,0,4,1,1,0.78,0.6970000000000001,0.46,0.3284,67,311,378
17008,2,1,4,20,0,1,1,2,0.32,0.3182,0.76,0.1642,17,186,203
17009,4,0,10,13,0,6,0,3,0.24,0.19699999999999998,0.87,0.5224,0,30,30
17010,2,0,5,10,0,6,0,2,0.52,0.5,0.94,0.1642,34,133,167
17011,1,0,2,3,0,5,1,1,0.46,0.4545,0.67,0.2537,2,6,8
17012,2,1,4,21,0,2,1,1,0.44,0.4394,0.3,0.4478,15,191,206
17013,2,0,5,10,0,5,1,1,0.72,0.6667,0.54,0.3881,42,111,153
17014,3,1,7,2,0,3,1,1,0.68,0.6364,0.61,0.2239,1,11,12
17015,4,1,10,21,0,5,1,2,0.54,0.5152,0.77,0.1343,40,252,292
17016,4,0,12,2,0,6,0,2,0.28,0.303,0.61,0.0896,12,48,60
17017,2,1,5,11,0,1,1,2,0.54,0.5152,0.73,0.19399999999999998,64,149,213
17018,3,0,6,16,0,2,1,1,0.86,0.8029999999999999,0.47,0.2836,41,220,261
17019,3,0,9,7,0,6,0,2,0.46,0.4545,0.77,0.19399999999999998,4,33,37
17020,1,0,12,13,0,5,1,2,0.36,0.3485,0.53,0.1343,53,154,207
17021,4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,4,56,60
17022,3,1,7,6,0,3,1,1,0.72,0.6818,0.7,0.1642,10,152,162
17023,3,1,6,21,0,1,1,1,0.68,0.6212,0.3,0.3284,50,281,331
17024,3,0,8,16,0,6,0,1,0.8,0.7273,0.46,0.19399999999999998,151,222,373
17025,4,0,11,14,0,2,1,2,0.54,0.5152,0.6,0.2836,27,120,147
17026,1,0,3,9,0,2,1,1,0.26,0.2576,0.41,0.1642,11,140,151
17027,4,1,10,23,0,0,0,1,0.44,0.4394,0.54,0.0,7,59,66
17028,2,1,4,17,0,1,1,3,0.3,0.2727,0.82,0.3284,13,219,232
17029,4,1,9,1,0,6,0,1,0.54,0.5152,0.6,0.2239,12,89,101
17030,4,0,10,13,0,1,1,3,0.42,0.4242,0.67,0.1642,16,102,118
17031,4,1,12,10,0,6,0,2,0.28,0.2727,0.89,0.1642,45,211,256
17032,4,1,11,16,0,6,0,1,0.28,0.2424,0.38,0.4478,43,127,170
17033,3,1,6,9,0,0,0,1,0.72,0.6667,0.51,0.0,63,169,232
17034,1,0,2,17,0,1,1,1,0.46,0.4545,0.33,0.6119,25,218,243
17035,4,1,11,21,0,3,1,2,0.32,0.303,0.49,0.2985,5,121,126
17036,1,0,2,16,0,6,0,1,0.44,0.4394,0.16,0.6418,39,81,120
17037,3,0,8,6,0,5,1,1,0.62,0.6212,0.5,0.1343,3,73,76
17038,2,0,5,19,0,3,1,1,0.7,0.6515,0.61,0.1343,73,332,405
17039,1,0,2,18,0,4,1,2,0.54,0.5152,0.42,0.2836,11,211,222
17040,1,1,1,18,0,4,1,2,0.42,0.4242,0.71,0.0,12,394,406
17041,1,1,1,9,0,5,1,1,0.24,0.2424,0.7,0.1642,4,237,241
17042,2,0,5,5,0,3,1,1,0.56,0.5303,0.88,0.0896,2,23,25
17043,3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,4,15,19
17044,1,0,12,22,0,3,1,1,0.5,0.4848,0.88,0.2537,3,102,105
17045,2,1,3,21,0,6,0,2,0.4,0.4091,0.71,0.3284,36,107,143
17046,2,1,3,14,0,1,1,1,0.48,0.4697,0.33,0.4478,58,159,217
17047,3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,83,810,893
17048,4,0,12,14,0,3,1,3,0.44,0.4394,1.0,0.19399999999999998,1,24,25
17049,1,0,2,0,0,5,1,1,0.44,0.4394,0.72,0.2836,12,20,32
17050,4,0,12,3,0,5,1,1,0.46,0.4545,0.82,0.1343,2,3,5
17051,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,85,328,413
17052,1,1,1,18,0,2,1,1,0.4,0.4091,0.62,0.0896,32,391,423
17053,2,0,3,11,0,0,0,2,0.24,0.2424,0.48,0.1642,23,85,108
17054,2,0,6,13,0,0,0,1,0.78,0.7424,0.59,0.2836,109,264,373
17055,1,1,2,12,1,1,0,1,0.28,0.2727,0.45,0.2239,65,216,281
17056,1,1,2,20,0,3,1,1,0.52,0.5,0.52,0.1642,10,254,264
17057,4,0,10,16,0,2,1,2,0.6,0.5909,0.73,0.1642,63,257,320
17058,3,1,7,18,0,2,1,2,0.86,0.7424,0.3,0.0,85,542,627
17059,3,0,8,0,0,3,1,1,0.74,0.6667,0.51,0.2239,19,18,37
17060,4,1,9,12,0,1,1,1,0.56,0.5303,0.35,0.2985,77,265,342
17061,2,1,4,18,0,1,1,3,0.32,0.3333,0.81,0.1343,10,369,379
17062,4,0,12,20,0,4,1,1,0.52,0.5,0.59,0.3284,12,209,221
17063,4,0,10,16,0,4,1,2,0.48,0.4697,0.51,0.4478,31,203,234
17064,3,1,6,8,0,5,1,2,0.74,0.6818,0.55,0.1045,48,576,624
17065,1,1,3,9,0,3,1,1,0.52,0.5,0.68,0.0,26,325,351
17066,4,0,10,20,0,0,0,1,0.34,0.3636,0.57,0.0,18,74,92
17067,1,0,2,22,0,5,1,1,0.2,0.2273,0.64,0.0896,2,41,43
17068,2,1,4,1,0,4,1,2,0.48,0.4697,0.48,0.0896,1,22,23
17069,2,0,5,13,0,6,0,3,0.52,0.5,1.0,0.0896,68,180,248
17070,3,0,7,7,0,1,1,1,0.7,0.6667,0.74,0.2537,28,289,317
17071,3,0,9,15,0,5,1,1,0.74,0.6970000000000001,0.66,0.0,27,161,188
17072,1,1,1,22,0,4,1,1,0.38,0.3939,0.82,0.1045,3,139,142
17073,4,1,12,22,0,2,1,1,0.34,0.3333,0.49,0.0,5,127,132
17074,4,1,10,16,0,0,0,1,0.54,0.5152,0.37,0.2239,182,409,591
17075,3,0,7,3,0,2,1,1,0.72,0.6818,0.7,0.1642,2,1,3
17076,4,0,11,6,0,3,1,2,0.44,0.4394,1.0,0.0,1,68,69
17077,3,0,7,3,0,0,0,1,0.66,0.6212,0.74,0.0896,6,19,25
17078,3,1,7,10,0,5,1,1,0.84,0.7727,0.47,0.0,85,146,231
17079,3,0,7,0,0,2,1,2,0.7,0.6515,0.65,0.1642,19,36,55
17080,1,0,3,22,0,1,1,1,0.32,0.3333,0.49,0.1045,4,43,47
17081,2,0,5,20,0,2,1,1,0.78,0.7424,0.62,0.1045,38,213,251
17082,2,1,5,9,0,4,1,1,0.66,0.6212,0.47,0.2537,47,264,311
17083,3,0,9,9,0,4,1,2,0.62,0.5152,1.0,0.2537,4,65,69
17084,1,1,1,3,0,5,1,2,0.42,0.4242,0.94,0.2836,3,5,8
17085,1,0,3,21,0,6,0,2,0.44,0.4394,0.72,0.3284,12,60,72
17086,4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836,25,243,268
17087,2,1,5,19,0,0,0,2,0.6,0.6061,0.64,0.1642,117,266,383
17088,2,0,6,14,0,0,0,1,0.7,0.6515,0.58,0.1642,161,224,385
17089,4,0,11,13,0,5,1,1,0.34,0.3182,0.31,0.2239,31,146,177
17090,2,1,6,7,0,0,0,1,0.6,0.5758,0.78,0.1045,21,41,62
17091,3,1,8,12,0,6,0,1,0.76,0.6667,0.37,0.19399999999999998,266,388,654
17092,2,0,3,8,0,6,0,1,0.22,0.2273,0.44,0.1343,24,42,66
17093,4,0,12,12,0,1,1,1,0.28,0.2879,0.52,0.1045,7,138,145
17094,2,1,4,9,0,5,1,1,0.42,0.4242,0.41,0.1642,36,294,330
17095,4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896,1,47,48
17096,2,1,5,3,0,5,1,1,0.46,0.4545,0.41,0.2836,5,8,13
17097,1,0,1,9,0,5,1,1,0.2,0.1818,0.47,0.2985,9,125,134
17098,4,0,11,8,0,3,1,1,0.32,0.3485,0.93,0.0,19,437,456
17099,2,1,5,20,0,4,1,1,0.52,0.5,0.4,0.3284,59,315,374
17100,2,1,5,23,0,5,1,1,0.52,0.5,0.55,0.0,41,133,174
17101,1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,1,70,71
17102,3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0.0,56,524,580
17103,2,1,5,9,0,2,1,2,0.58,0.5455,0.88,0.0896,28,327,355
17104,3,0,8,6,0,2,1,1,0.62,0.5909,0.73,0.3284,4,115,119
17105,2,0,5,8,0,4,1,2,0.52,0.5,0.88,0.0,34,453,487
17106,4,0,12,6,0,5,1,1,0.22,0.2727,0.8,0.0,3,84,87
17107,3,1,7,10,0,0,0,1,0.76,0.7273,0.66,0.1343,141,241,382
17108,4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537,2,12,14
17109,1,1,3,9,0,1,1,1,0.38,0.3939,0.54,0.1642,21,260,281
17110,1,0,3,21,0,0,0,3,0.24,0.1818,0.93,0.6119,1,6,7
17111,4,0,10,8,0,6,0,1,0.4,0.4091,0.71,0.0,26,88,114
17112,2,0,4,6,0,4,1,1,0.34,0.3485,0.76,0.1045,4,66,70
17113,4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0,0,7,7
17114,3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896,96,537,633
17115,1,0,12,10,0,0,0,1,0.26,0.2424,0.81,0.2537,31,12,43
17116,3,1,9,0,0,4,1,1,0.56,0.5303,0.73,0.0896,11,46,57
17117,1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3,3
17118,3,1,6,14,0,4,1,1,0.88,0.7879,0.37,0.1642,27,149,176
17119,4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,8,79,87
17120,4,1,10,4,0,0,0,2,0.44,0.4394,0.54,0.2537,5,6,11
17121,4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836,11,161,172
17122,3,1,8,11,0,0,0,1,0.82,0.7879,0.56,0.4179,155,282,437
17123,4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239,23,523,546
17124,3,0,9,10,0,5,1,2,0.64,0.6061,0.76,0.1642,34,106,140
17125,3,0,8,14,0,3,1,1,0.76,0.6818,0.48,0.4179,77,127,204
17126,2,1,3,22,0,3,1,1,0.56,0.5303,0.64,0.1343,21,151,172
17127,3,0,7,15,0,3,1,1,0.86,0.8182,0.5,0.1642,36,102,138
17128,3,1,7,18,0,2,1,3,0.7,0.6667,0.74,0.2239,70,749,819
17129,3,1,9,22,0,5,1,1,0.62,0.5758,0.83,0.19399999999999998,40,189,229
17130,1,0,3,9,0,6,0,2,0.32,0.303,0.93,0.2239,15,48,63
17131,4,1,9,18,0,4,1,2,0.66,0.6212,0.69,0.2239,77,822,899
17132,1,1,2,14,0,3,1,2,0.36,0.3333,0.93,0.3582,2,54,56
17133,1,1,12,6,0,5,1,2,0.34,0.2879,0.57,0.5821,4,76,80
17134,1,1,12,18,0,0,0,1,0.3,0.303,0.45,0.1642,8,85,93
17135,2,0,3,10,0,3,1,2,0.34,0.3182,0.46,0.2239,13,51,64
17136,1,1,1,5,0,1,1,2,0.2,0.2273,0.64,0.0896,0,21,21
17137,2,0,5,11,0,5,1,2,0.54,0.5152,0.49,0.3284,42,123,165
17138,3,1,7,18,0,2,1,1,0.9,0.8029999999999999,0.33,0.19399999999999998,60,712,772
17139,1,0,2,18,0,2,1,2,0.24,0.2576,0.81,0.1045,3,165,168
17140,4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,79,189,268
17141,4,1,12,13,0,1,1,3,0.44,0.4394,1.0,0.2239,30,190,220
17142,3,1,9,6,0,2,1,2,0.68,0.6364,0.89,0.1045,7,165,172
17143,2,0,3,5,0,1,1,1,0.18,0.1818,0.43,0.19399999999999998,0,8,8
17144,4,0,10,15,0,6,0,3,0.22,0.2121,0.93,0.2537,3,38,41
17145,4,1,9,1,0,4,1,1,0.6,0.5758,0.78,0.0896,5,16,21
17146,2,0,3,23,0,5,1,2,0.26,0.2424,0.38,0.2836,8,31,39
17147,4,0,11,4,0,3,1,2,0.44,0.4394,1.0,0.2239,1,3,4
17148,4,0,11,12,0,6,0,1,0.44,0.4394,0.51,0.0,137,172,309
17149,3,1,8,8,0,3,1,2,0.74,0.7273,0.72,0.0896,48,689,737
17150,4,0,11,20,0,2,1,2,0.46,0.4545,1.0,0.2239,6,121,127
17151,3,1,9,17,0,5,1,1,0.68,0.6364,0.57,0.2836,107,739,846
17152,2,1,4,2,0,4,1,2,0.42,0.4242,0.77,0.0,2,4,6
17153,1,0,12,22,0,6,0,1,0.24,0.2879,0.52,0.0,8,12,20
17154,3,1,7,4,0,3,1,1,0.64,0.5758,0.89,0.1343,1,6,7
17155,2,0,4,20,0,1,1,1,0.66,0.6212,0.61,0.2836,42,195,237
17156,1,1,1,16,0,0,0,1,0.4,0.4091,0.37,0.2985,58,256,314
17157,4,0,10,11,0,0,0,1,0.62,0.6212,0.53,0.0896,189,234,423
17158,1,1,2,21,0,0,0,1,0.3,0.303,0.45,0.1343,8,75,83
17159,1,0,2,11,0,5,1,1,0.44,0.4394,0.72,0.1642,31,82,113
17160,1,0,2,11,0,6,0,1,0.44,0.4394,0.16,0.5821,47,76,123
17161,2,0,6,12,0,0,0,1,0.82,0.7576,0.46,0.0,176,244,420
17162,2,0,5,14,0,0,0,1,0.74,0.6970000000000001,0.7,0.2836,183,168,351
17163,3,1,9,12,0,6,0,1,0.8,0.7576,0.55,0.4925,220,474,694
17164,2,1,5,12,0,2,1,1,0.64,0.6061,0.73,0.19399999999999998,44,220,264
17165,2,0,5,5,0,3,1,1,0.46,0.4545,0.88,0.1343,0,20,20
17166,3,1,7,8,0,2,1,1,0.74,0.6970000000000001,0.7,0.19399999999999998,49,694,743
17167,3,0,7,5,0,5,1,1,0.68,0.6364,0.79,0.2537,3,24,27
17168,1,1,1,13,0,1,1,2,0.26,0.2727,0.56,0.1045,3,77,80
17169,1,1,2,1,0,1,1,1,0.22,0.2576,0.75,0.0896,0,6,6
17170,1,1,12,3,0,5,1,2,0.24,0.2424,0.6,0.1642,0,2,2
17171,2,0,3,21,0,0,0,1,0.26,0.2576,0.41,0.1642,7,29,36
